Area_code_L3,SpecName,value
ABT,Caryota albertii,0
AFG,Caryota albertii,0
AGE,Caryota albertii,0
AGS,Caryota albertii,0
AGW,Caryota albertii,0
ALA,Caryota albertii,0
ALB,Caryota albertii,0
ALD,Caryota albertii,0
ALG,Caryota albertii,0
ALT,Caryota albertii,0
ALU,Caryota albertii,0
AMU,Caryota albertii,0
AND,Caryota albertii,0
ANG,Caryota albertii,0
ANT,Caryota albertii,0
ARI,Caryota albertii,0
ARK,Caryota albertii,0
ARU,Caryota albertii,0
ASC,Caryota albertii,0
ASK,Caryota albertii,0
ASP,Caryota albertii,0
ASS,Caryota albertii,0
ATP,Caryota albertii,0
AUT,Caryota albertii,0
AZO,Caryota albertii,0
BAH,Caryota albertii,0
BAL,Caryota albertii,0
BAN,Caryota albertii,0
BEN,Caryota albertii,0
BER,Caryota albertii,0
BGM,Caryota albertii,0
BIS,Caryota albertii,0
BKN,Caryota albertii,0
BLR,Caryota albertii,0
BLT,Caryota albertii,0
BLZ,Caryota albertii,0
BOL,Caryota albertii,0
BOR,Caryota albertii,0
BOT,Caryota albertii,0
BOU,Caryota albertii,0
BRC,Caryota albertii,0
BRY,Caryota albertii,0
BUL,Caryota albertii,0
BUR,Caryota albertii,0
BZC,Caryota albertii,0
BZE,Caryota albertii,0
BZL,Caryota albertii,0
BZN,Caryota albertii,0
BZS,Caryota albertii,0
CAB,Caryota albertii,0
CAF,Caryota albertii,0
CAL,Caryota albertii,0
CAY,Caryota albertii,0
CBD,Caryota albertii,0
CGS,Caryota albertii,0
CHA,Caryota albertii,0
CHC,Caryota albertii,0
CHH,Caryota albertii,0
CHI,Caryota albertii,0
CHM,Caryota albertii,0
CHN,Caryota albertii,0
CHQ,Caryota albertii,0
CHS,Caryota albertii,0
CHT,Caryota albertii,0
CHX,Caryota albertii,0
CKI,Caryota albertii,0
CLC,Caryota albertii,0
CLM,Caryota albertii,0
CLN,Caryota albertii,0
CLS,Caryota albertii,0
CMN,Caryota albertii,0
CNT,Caryota albertii,0
