Area_code_L3,SpecName
QLD,Caryota albertii
SUL,Caryota angustifolia
PHI,Caryota cumingii
THA,Caryota kiriwongensis
ASS,Caryota maxima
BAN,Caryota maxima
CHC,Caryota maxima
CHH,Caryota maxima
CHS,Caryota maxima
EHM,Caryota maxima
JAW,Caryota maxima
LAO,Caryota maxima
MLY,Caryota maxima
MYA,Caryota maxima
PHI,Caryota maxima
SUM,Caryota maxima
THA,Caryota maxima
VIE,Caryota maxima
AND,Caryota mitis
BAN,Caryota mitis
BOR,Caryota mitis
CBD,Caryota mitis
CHH,Caryota mitis
CHS,Caryota mitis
JAW,Caryota mitis
LAO,Caryota mitis
MLY,Caryota mitis
MYA,Caryota mitis
NCB,Caryota mitis
PHI,Caryota mitis
SUL,Caryota mitis
SUM,Caryota mitis
THA,Caryota mitis
VIE,Caryota mitis
CHC,Caryota monostachya
CHS,Caryota monostachya
VIE,Caryota monostachya
BOR,Caryota no
ASS,Caryota obtusa
CHC,Caryota obtusa
EHM,Caryota obtusa
LAO,Caryota obtusa
MYA,Caryota obtusa
THA,Caryota obtusa
VAN,Caryota ophiopellis
BIS,Caryota rumphiana
MOL,Caryota rumphiana
NWG,Caryota rumphiana
PHI,Caryota rumphiana
SOL,Caryota rumphiana
SUL,Caryota rumphiana
CBD,Caryota sympetala
LAO,Caryota sympetala
VIE,Caryota sympetala
IND,Caryota urens
SRL,Caryota urens
NWG,Caryota zebrina
