Area_code_L3,SpecName
AFG,Nannorrhops ritchieana
AGE,Acrocomia totai
AGE,Allagoptera campestris
AGE,Allagoptera leucocalyx
AGE,Butia noblickii
AGE,Butia paraguayensis
AGE,Butia yatay
AGE,Copernicia alba
AGE,Euterpe edulis
AGE,Syagrus romanzoffiana
AGE,Trithrinax biflabellata
AGE,Trithrinax campestris
AGE,Trithrinax schizophylla
AGW,Acrocomia totai
AGW,Trithrinax campestris
AGW,Trithrinax schizophylla
ALA,Rhapidophyllum hystrix
ALA,Sabal minor
ALA,Sabal palmetto
ALA,Serenoa repens
ALG,Chamaerops humilis
AND,Areca triandra
AND,Calamus andamanicus
AND,Calamus baratangensis
AND,Calamus basui
AND,Calamus longisetus
AND,Calamus palustris
AND,Calamus pseudorivalis
AND,Calamus viminalis
AND,Caryota mitis
AND,Corypha utan
AND,Daemonorops aurea
AND,Daemonorops kurziana
AND,Daemonorops manii
AND,Daemonorops rarispinosa
AND,Daemonorops wrightmyoensis
AND,Korthalsia echinometra
AND,Korthalsia laciniosa
AND,Korthalsia rogersii
AND,Licuala paludosa
AND,Licuala peltata
AND,Licuala spinosa
AND,Nypa fruticans
AND,Phoenix andamanensis
AND,Phoenix paludosa
AND,Phoenix sylvestris
AND,Pinanga andamanensis
AND,Pinanga manii
ANG,Calamus deerratus
ANG,Elaeis guineensis
ANG,Eremospatha cuspidata
ANG,Hyphaene guineensis
ANG,Hyphaene petersiana
ANG,Phoenix reclinata
ANG,Raphia farinifera
ANG,Raphia hookeri
ANG,Raphia laurentii
ANG,Raphia regalis
ANG,Raphia textilis
ANG,Sclerosperma mannii
ANG,Sclerosperma profizianum
ARI,Washingtonia filifera
ARK,Sabal minor
ASS,Areca triandra
ASS,Arenga pinnata
ASS,Arenga westerhoutii
ASS,Calamus acanthospathus
ASS,Calamus erectus
ASS,Calamus flagellum
ASS,Calamus floribundus
ASS,Calamus gracilis
ASS,Calamus guruba
ASS,Calamus kingianus
ASS,Calamus latifolius
ASS,Calamus leptospadix
ASS,Calamus longisetus
ASS,Calamus meghalayensis
ASS,Calamus nambariensis
ASS,Calamus tenuis
ASS,Calamus viminalis
ASS,Caryota maxima
ASS,Caryota obtusa
ASS,Corypha utan
ASS,Daemonorops jenkinsiana
ASS,Licuala peltata
ASS,Livistona jenkinsiana
ASS,Myrialepis paradoxa
ASS,Phoenix acaulis
ASS,Phoenix loureiroi
ASS,Phoenix paludosa
ASS,Phoenix rupicola
ASS,Phoenix sylvestris
ASS,Pinanga gracilis
ASS,Pinanga griffithii
ASS,Pinanga hookeriana
ASS,Pinanga sylvestris
ASS,Plectocomia assamica
ASS,Plectocomia bractealis
ASS,Plectocomia himalayana
ASS,Plectocomia khasyana
ASS,Salacca secunda
ASS,Trachycarpus martianus
ASS,Trachycarpus ukhrulensis
ASS,Wallichia disticha
ASS,Wallichia nana
ASS,Wallichia oblongifolia
BAH,Acoelorrhaphe wrightii
BAH,Coccothrinax argentata
BAH,Coccothrinax inaguensis
BAH,Leucothrinax morrisii
BAH,Pseudophoenix sargentii
BAH,Roystonea regia
BAH,Sabal palmetto
BAH,Thrinax radiata
BAL,Chamaerops humilis
BAN,Areca triandra
BAN,Arenga pinnata
BAN,Borassus flabellifer
BAN,Calamus arborescens
BAN,Calamus erectus
BAN,Calamus flagellum
BAN,Calamus floribundus
BAN,Calamus gracilis
BAN,Calamus guruba
BAN,Calamus latifolius
BAN,Calamus leptospadix
BAN,Calamus longisetus
BAN,Calamus nambariensis
BAN,Calamus quinquenervius
BAN,Calamus rotang
BAN,Calamus tenuis
BAN,Calamus viminalis
BAN,Caryota maxima
BAN,Caryota mitis
BAN,Corypha taliera
BAN,Daemonorops jenkinsiana
BAN,Licuala peltata
BAN,Licuala spinosa
BAN,Livistona jenkinsiana
BAN,Livistona speciosa
BAN,Nypa fruticans
BAN,Phoenix acaulis
BAN,Phoenix loureiroi
BAN,Phoenix paludosa
BAN,Phoenix rupicola
BAN,Phoenix sylvestris
BAN,Pinanga gracilis
BAN,Pinanga hexasticha
BAN,Plectocomia himalayana
BAN,Trachycarpus martianus
BAN,Wallichia caryotoides
BAN,Wallichia disticha
BAN,Wallichia nana
BAN,Wallichia oblongifolia
BEN,Borassus aethiopum
BEN,Borassus akeassii
BEN,Calamus deerratus
BEN,Elaeis guineensis
BEN,Eremospatha macrocarpa
BEN,Hyphaene macrosperma
BEN,Hyphaene thebaica
BEN,Laccosperma opacum
BEN,Laccosperma secundiflorum
BEN,Oncocalamus wrightianus
BEN,Phoenix reclinata
BEN,Raphia farinifera
BEN,Raphia hookeri
BEN,Raphia sudanica
BEN,Raphia vinifera
BER,Sabal bermudana
BIS,Areca macrocalyx
BIS,Areca novohibernica
BIS,Calamus aruensis
BIS,Calamus longipinna
BIS,Calamus pachypus
BIS,Calamus vitiensis
BIS,Calyptrocalyx albertisianus
BIS,Caryota rumphiana
BIS,Clinostigma collegarum
BIS,Cocos nucifera
BIS,Cyrtostachys loriae
BIS,Heterospathe parviflora
BIS,Hydriastele costata
BIS,Hydriastele kasesa
BIS,Hydriastele manusii
BIS,Licuala peekelii
BIS,Metroxylon salomonense
BIS,Nypa fruticans
BIS,Physokentia avia
BIS,Ponapea hentyi
